RoundTrip,TxTime,RxTime
1310087,1756143385669043115,1756143385672005087
1304457,1756143385709297540,1756143385712242839
1308537,1756143385749594486,1756143385752541508
1311248,1756143385789904000,1756143385792855563
1334207,1756143385829981193,1756143385832955727
1216916,1756143385870282018,1756143385873138590
1257696,1756143385910579544,1756143385913476791
1254266,1756143385950905079,1756143385953797682
1316967,1756143385991204114,1756143385994160038
1294307,1756143386031303977,1756143386034237029
1248286,1756143386071603402,1756143386074491509
1313876,1756143386111699954,1756143386114651276
1293967,1756143386151793597,1756143386154722801
1321546,1756143386191903890,1756143386194861125
1320727,1756143386232191735,1756143386235147065
1309607,1756143386272290047,1756143386275234128
1279645,1756143386312589883,1756143386315508742
1299157,1756143386352684685,1756143386355620877
1262606,1756143386392984890,1756143386395884644
1279777,1756143386433067913,1756143386435985170
1277497,1756143386473365308,1756143386476281878
1274868,1756143386513662172,1756143386516575162
1280897,1756143386553959828,1756143386556878799
1274016,1756143386594259084,1756143386597170345
1268606,1756143386634556369,1756143386637465882
1262675,1756143386674853764,1756143386677769746
1253837,1756143386714931275,1756143386717837951
1263176,1756143386755021148,1756143386757935431
1280066,1756143386795100261,1756143386798024040
1268806,1756143386835183933,1756143386838095130
1274347,1756143386875472797,1756143386878386182
1277196,1756143386915773273,1756143386918690261
1278927,1756143386955854276,1756143386958771667
1270075,1756143386996185802,1756143386999095442
1287617,1756143387036269983,1756143387039181032
1285636,1756143387076338726,1756143387079265565
1269386,1756143387116628242,1756143387119532545
1270115,1756143387156713524,1756143387159622817
1274777,1756143387197012788,1756143387199926037
1285156,1756143387237298454,1756143387240224359
1271918,1756143387277375955,1756143387280290221
1293046,1756143387317467198,1756143387320377333
1261267,1756143387357552190,1756143387360468192
1257987,1756143387397837805,1756143387400750018
1259616,1756143387437934498,1756143387440849354
1276597,1756143387478231383,1756143387481162467
1244857,1756143387518534028,1756143387521434243
1278196,1756143387558625682,1756143387561554609
1290196,1756143387598923447,1756143387601868986
1284956,1756143387639222442,1756143387642164027
1282416,1756143387679517747,1756143387682460191
1295447,1756143387719816393,1756143387722769623
1315569,1756143387759908234,1756143387762880181
1261486,1756143387800202050,1756143387803120931
1298847,1756143387840499415,1756143387843456662
1288966,1756143387880794561,1756143387883739284
1286727,1756143387920908503,1756143387923849912
1290227,1756143387961206428,1756143387964153475
1195855,1756143388001306111,1756143388004142524
1328577,1756143388041397014,1756143388044362444
1298967,1756143388081691118,1756143388084623671
1305437,1756143388121874862,1756143388124817150
1316267,1756143388162169218,1756143388165119309
1310137,1756143388202463473,1756143388205412039
1278127,1756143388242753498,1756143388245667380
1309697,1756143388283022783,1756143388285969483
1329767,1756143388323108566,1756143388326070102
1297287,1756143388363387060,1756143388366322592
1435179,1756143388403478053,1756143388406543682
1356848,1756143388443827289,1756143388446819110
1294807,1756143388483911621,1756143388486843157
1305177,1756143388524000834,1756143388526942770
1307347,1756143388564093726,1756143388567041144
1350947,1756143388604389512,1756143388607375772
1321377,1756143388644682677,1756143388647640092
1285577,1756143388684974151,1756143388687912625
1298877,1756143388725046214,1756143388727989694
1305957,1756143388765338789,1756143388768286435
1346298,1756143388805635304,1756143388808618896
1663262,1756143388845952350,1756143388849077615
1319417,1756143388886024203,1756143388888980568
1321147,1756143388926121565,1756143388929079031
1306947,1756143388966196997,1756143388969137616
1274257,1756143389006266339,1756143389009177715
1344478,1756143389046356062,1756143389049335992
1325557,1756143389086454335,1756143389089414155
1303767,1756143389126550367,1756143389129492094
1316327,1756143389166785202,1756143389169735186
1348418,1756143389207085696,1756143389210069309
1310747,1756143389247386772,1756143389250334977
1304837,1756143389287467365,1756143389290411364
1301477,1756143389327764270,1756143389330704092
1298567,1756143389368063775,1756143389370998800
1311027,1756143389408364631,1756143389411313787
1333208,1756143389448460423,1756143389451432188
1309107,1756143389488760288,1756143389491705228
1323607,1756143389529091654,1756143389532051901
1318097,1756143389569407289,1756143389572363562
1287617,1756143389609746515,1756143389612666714
1320477,1756143389650039680,1756143389652994591
1305968,1756143389690339025,1756143389693285496
1309927,1756143389730655151,1756143389733600893
1311917,1756143389770953236,1756143389773903181
1302937,1756143389811204351,1756143389814145567
1300657,1756143389851506556,1756143389854442140
1291527,1756143389891804521,1756143389894734479
1275346,1756143389932103287,1756143389935017294
1272696,1756143389972402532,1756143389975309859
1108504,1756143390012476634,1756143390015238127
1267767,1756143390052535356,1756143390055462245
1271117,1756143390092833131,1756143390095752956
1268116,1756143390132925434,1756143390135841350
1278177,1756143390173218819,1756143390176143460
1265567,1756143390213510884,1756143390216419290
1254246,1756143390253815040,1756143390256712833
1258547,1756143390293892382,1756143390296793157
1244526,1756143390334182658,1756143390337072133
1253367,1756143390374463362,1756143390377358221
1262077,1756143390414748807,1756143390417650106
1191616,1756143390454806989,1756143390457635990
1255085,1756143390495108435,1756143390498002658
1249796,1756143390535395640,1756143390538288078
1284316,1756143390575690325,1756143390578616052
1260856,1756143390615982430,1756143390618881984
1297857,1756143390656275764,1756143390659208110
1271337,1756143390696564409,1756143390699480257
1283096,1756143390736857916,1756143390739776929
1344308,1756143390776940598,1756143390779922626
1300157,1756143390817234673,1756143390820169614
1376918,1756143390857528898,1756143390860512774
1658233,1756143390897847433,1756143390900969778
1320107,1756143390937930496,1756143390940892465
1344748,1756143390978133290,1756143390981114219
1309266,1756143391018193622,1756143391021141593
1299657,1756143391058364216,1756143391061304747
1313387,1756143391098655200,1756143391101607101
1284187,1756143391138751533,1756143391141675401
1333667,1756143391179046648,1756143391182031389
1318488,1756143391219137801,1756143391222096820
1315367,1756143391259207633,1756143391262165299
1325497,1756143391299285255,1756143391302253724
1318836,1756143391339575771,1756143391342528438
1311417,1756143391379868665,1756143391382821334
1307756,1756143391419960929,1756143391422909996
1337068,1756143391460253513,1756143391463229593
1286626,1756143391500547109,1756143391503477140
1310387,1756143391540840044,1756143391543791755
1254087,1756143391581152760,1756143391584049313
1299747,1756143391621332963,1756143391624277216
1324257,1756143391661626858,1756143391664593384
1281377,1756143391701947503,1756143391704886877
1342668,1756143391742237939,1756143391745223703
1294428,1756143391782330641,1756143391785269257
1324437,1756143391822394494,1756143391825368692
1297626,1756143391862453256,1756143391865398405
1306106,1756143391902527899,1756143391905479439
1319857,1756143391942611622,1756143391945571816
1303907,1756143391982704003,1756143391985648325
1304998,1756143392022786205,1756143392025733509
1184004,1756143392063084272,1756143392065912503
1301277,1756143392103204404,1756143392106150381
1316586,1756143392143302438,1756143392146261990
1338517,1756143392183399840,1756143392186380048
1304357,1756143392223493572,1756143392226439272
4930934,1756143392263585745,1756143392268371447
4618800,1756143392303670927,1756143392308150151
4514168,1756143392343756300,1756143392348129982
4491329,1756143392384051175,1756143392388401254
4510248,1756143392424144598,1756143392428520430
4807643,1756143392464238620,1756143392468911101
4820753,1756143392504535315,1756143392509211255
4814022,1756143392544830061,1756143392549508998
4870633,1756143392585123496,1756143392589853300
4865774,1756143392625418201,1756143392630147452
4837294,1756143392665718426,1756143392670419956
4883393,1756143392706017522,1756143392710735510
4868694,1756143392746314027,1756143392751037795
5161527,1756143392786606242,1756143392791621115
4852364,1756143392826912147,1756143392831618174
5150857,1756143392867210913,1756143392872228779
4675370,1756143392907305336,1756143392911843913
4868544,1756143392947592470,1756143392952327025
5142617,1756143392987898086,1756143392992891992
4649331,1756143393027981778,1756143393032498228
4824163,1756143393068075851,1756143393072751474
5114107,1756143393108377766,1756143393113353299
5434030,1756143393148671052,1756143393153964317
5132786,1756143393188766505,1756143393193748849
5288979,1756143393229077020,1756143393234221023
5263119,1756143393269167942,1756143393274297657
5338570,1756143393309264005,1756143393314461740
5348870,1756143393349555190,1756143393354766247
5354020,1756143393389845855,1756143393395060667
5333609,1756143393429925868,1756143393435119579
5356930,1756143393470216143,1756143393475432735
5555272,1756143393510461438,1756143393515882245
4476438,1756143393550754433,1756143393555089198
4454638,1756143393591044649,1756143393595361270
4438988,1756143393631338423,1756143393635644475
4451028,1756143393671632649,1756143393675948576
4808163,1756143393711714761,1756143393716387594
4459388,1756143393751806364,1756143393756125938
4476728,1756143393792096839,1756143393796433584
4454278,1756143393832380264,1756143393836704051
4706512,1756143393872693889,1756143393877259223
4459998,1756143393912775912,1756143393917095412
4464938,1756143393953064468,1756143393957390335
4460658,1756143393993159230,1756143393997478003
4447258,1756143394033242253,1756143394037556004
4466158,1756143394073329955,1756143394077654959
4461658,1756143394113624450,1756143394117948909
4468019,1756143394153922395,1756143394158250037
4446398,1756143394194216281,1756143394198525297
4480649,1756143394234509336,1756143394238849478
4473178,1756143394274648110,1756143394278990683
4477968,1756143394314739562,1756143394319079389
4479469,1756143394354942496,1756143394359281653
4467559,1756143394395239091,1756143394399563218
4472169,1756143394435526747,1756143394439856802
4490569,1756143394475814982,1756143394480163012
4470489,1756143394516107847,1756143394520444343
4470328,1756143394556403563,1756143394560737287
4484059,1756143394596696718,1756143394601041419
4521129,1756143394636788801,1756143394641161366
4485438,1756143394677116357,1756143394681464332
4506799,1756143394717429312,1756143394721800600
4492509,1756143394757724947,1756143394762072098
4507378,1756143394798016803,1756143394802386147
4456779,1756143394838109975,1756143394842434902
4520830,1756143394878406320,1756143394882790250
4492040,1756143394918694205,1756143394923042892
4818242,1756143394958988642,1756143394963673373
4357317,1756143394999283266,1756143395003533583
4332776,1756143395039349799,1756143395043570417
4488588,1756143395079633714,1756143395083973162
4465609,1756143395119723326,1756143395124043823
4519608,1756143395160003052,1756143395164378907
4509538,1756143395200287057,1756143395204652778
4497118,1756143395240580752,1756143395244935253
4518080,1756143395280676014,1756143395285044232
4509878,1756143395320777467,1756143395325124906
4447796,1756143395360918031,1756143395365220302
4515320,1756143395401118523,1756143395405485312
4476269,1756143395441213206,1756143395445553830
4520319,1756143395481506382,1756143395485878792
4480448,1756143395521603595,1756143395525926486
4512678,1756143395561896280,1756143395566260502
4520538,1756143395602128355,1756143395606494979
4533849,1756143395642423159,1756143395646800728
4547609,1756143395682513762,1756143395686902833
4535869,1756143395722603235,1756143395726979397
4530420,1756143395762897860,1756143395767272933
4531790,1756143395803190735,1756143395807566882
4546349,1756143395843481872,1756143395847880702
4520450,1756143395883776616,1756143395888143403
4521839,1756143395924061301,1756143395928435896
4405097,1756143395964356677,1756143395968607810
4452538,1756143396004450748,1756143396008756844
4465718,1756143396044534701,1756143396048860403
4520109,1756143396084828247,1756143396089202237
4503778,1756143396125127943,1756143396129479246
4508990,1756143396165424697,1756143396169792562
4823573,1756143396205501690,1756143396210178848
4510298,1756143396245595173,1756143396249963537
4522449,1756143396285661615,1756143396290032033
4552511,1756143396325953670,1756143396330346092
4527308,1756143396366246967,1756143396370619206
4536000,1756143396406545111,1756143396410915103
4525870,1756143396446635473,1756143396451003817
4550570,1756143396486727676,1756143396491114113
4565539,1756143396526818229,1756143396531229342
4532339,1756143396566911292,1756143396571280555
4513359,1756143396607004314,1756143396611351158
4493749,1756143396647292419,1756143396651632059
4503959,1756143396687586225,1756143396691925705
4527009,1756143396727901540,1756143396732261922
4537779,1756143396768197416,1756143396772584168
4536909,1756143396808492461,1756143396812867407
