RoundTrip,TxTime,RxTime
984023,1756143566306058163,1756143566308891458
982793,1756143566346113447,1756143566348945899
982263,1756143566386207912,1756143566389039878
985483,1756143566426308327,1756143566429143786
983183,1756143566466486133,1756143566469319274
981603,1756143566506785731,1756143566509618010
982413,1756143566547085768,1756143566549918391
983163,1756143566587386856,1756143566590219590
981804,1756143566627686922,1756143566630519399
983173,1756143566667986761,1756143566670818705
982293,1756143566708286578,1756143566711118726
982913,1756143566748381153,1756143566751214039
983224,1756143566788478867,1756143566791312314
982053,1756143566828777766,1756143566831610009
982372,1756143566869080343,1756143566871913104
983973,1756143566909380901,1756143566912215275
982233,1756143566949482486,1756143566952315935
981283,1756143566989578881,1756143566992410605
983543,1756143567029678046,1756143567032510429
984043,1756143567069982094,1756143567072815617
983293,1756143567110280880,1756143567113114720
983003,1756143567150378966,1756143567153212360
981954,1756143567190675253,1756143567193507969
982203,1756143567230979251,1756143567233811017
982413,1756143567271281439,1756143567274114430
982133,1756143567311584916,1756143567314417661
984343,1756143567351679871,1756143567354513955
983752,1756143567391980549,1756143567394814871
981692,1756143567432081004,1756143567434914065
983562,1756143567472176509,1756143567475010627
982133,1756143567512478207,1756143567515310992
982823,1756143567552691803,1756143567555524993
983493,1756143567592991230,1756143567595825311
982463,1756143567633291837,1756143567636125129
984163,1756143567673394074,1756143567676229335
983353,1756143567713691811,1756143567716526545
982554,1756143567753988428,1756143567756820707
981883,1756143567794289216,1756143567797122473
982973,1756143567834589513,1756143567837423497
992023,1756143567874903631,1756143567877737685
985293,1756143567915207529,1756143567918043878
982622,1756143567955506367,1756143567958340338
982153,1756143567995815314,1756143567998649228
991553,1756143568035912819,1756143568038745845
983832,1756143568076009505,1756143568078843265
981314,1756143568116306802,1756143568119140113
983293,1756143568156608219,1756143568159442897
993604,1756143568196907127,1756143568199740961
982263,1756143568237207915,1756143568240041687
982812,1756143568277505723,1756143568280339927
980442,1756143568317811400,1756143568320643859
982432,1756143568358112758,1756143568360946802
982573,1756143568398451116,1756143568401285097
983283,1756143568438546171,1756143568441381168
983813,1756143568478679686,1756143568481514173
983723,1756143568518982254,1756143568521816448
980893,1756143568559137220,1756143568561969804
982713,1756143568599437177,1756143568602271791
1000693,1756143568639514662,1756143568642367239
983103,1756143568679823940,1756143568682657779
982813,1756143568720123467,1756143568722958379
982863,1756143568760422855,1756143568763258113
982383,1756143568800724322,1756143568803558593
985163,1756143568841032320,1756143568843868001
983613,1756143568881373778,1756143568884209324
984953,1756143568921468733,1756143568924305775
983703,1756143568961567108,1756143568964402940
982903,1756143569001669333,1756143569004503503
982752,1756143569041764719,1756143569044599563
984453,1756143569081864413,1756143569084700032
981403,1756143569122038029,1756143569124871929
981533,1756143569162338757,1756143569165172714
981863,1756143569202623174,1756143569205457574
982393,1756143569242925472,1756143569245759470
982502,1756143569283025687,1756143569285861157
982873,1756143569323122752,1756143569325958043
982403,1756143569363222696,1756143569366057444
983453,1756143569403351912,1756143569406187764
980283,1756143569443425977,1756143569446258728
983763,1756143569483524642,1756143569486360968
981993,1756143569523632447,1756143569526467244
983063,1756143569563935025,1756143569566769657
986563,1756143569604237942,1756143569607077568
983842,1756143569644561641,1756143569647398836
983233,1756143569684840978,1756143569687677032
983353,1756143569725140326,1756143569727976274
982683,1756143569765440243,1756143569768275938
982223,1756143569805739831,1756143569808575051
983663,1756143569845835846,1756143569848671434
984573,1756143569885948431,1756143569888784386
981323,1756143569926052206,1756143569928887152
982783,1756143569966355064,1756143569969190741
983183,1756143570006413438,1756143570009250205
980493,1756143570046486373,1756143570049320631
982463,1756143570086577768,1756143570089413141
982893,1756143570126668403,1756143570129503813
