RoundTrip,TxTime,RxTime
4232878,1756144825644949766,1756144825648528334
4294459,1756144825661867918,1756144825665495110
4630054,1756144825678833841,1756144825682585616
4785696,1756144825695798074,1756144825699705542
4460581,1756144825712762497,1756144825716346058
4256479,1756144825729530057,1756144825733118915
4222578,1756144825746287217,1756144825749840286
4375050,1756144825763252500,1756144825766956758
4661114,1756144825780218263,1756144825784000235
4436901,1756144825797183696,1756144825800742163
4379340,1756144825813950156,1756144825817464120
4431861,1756144825830900819,1756144825834462161
4185798,1756144825847658129,1756144825851173286
4452601,1756144825864624502,1756144825868202545
4389101,1756144825881586105,1756144825885097865
4495992,1756144825898353325,1756144825901971085
4373660,1756144825915100236,1756144825918592797
4444831,1756144825932066558,1756144825935630888
4378291,1756144825949031171,1756144825952536655
4507502,1756144825965998044,1756144825969595971
7105708,1756144825982758004,1756144825988980587
6335047,1756144825999705757,1756144826005394831
6335817,1756144826016432317,1756144826022115138
6216755,1756144826033173807,1756144826038723810
6429328,1756144826050125320,1756144826055681688
6447209,1756144826067074192,1756144826072627988
6049553,1756144826084026015,1756144826089411438
6134444,1756144826100767285,1756144826105990029
5889141,1756144826117716887,1756144826122937445
6094324,1756144826134459627,1756144826139679664
5722689,1756144826151244398,1756144826156288560
5929471,1756144826167987828,1756144826173031059
5755149,1756144826184940701,1756144826189813852
5714459,1756144826201902023,1756144826206740025
5508166,1756144826218644393,1756144826223481666
5555907,1756144826235387313,1756144826240059726
5326683,1756144826252340866,1756144826256996136
5416884,1756144826269310759,1756144826273849725
5205801,1756144826286055589,1756144826290592488
5206921,1756144826302800459,1756144826307335495
5251262,1756144826319544869,1756144826323914510
5029639,1756144826336304859,1756144826340665033
5079990,1756144826353272292,1756144826357458031
5068530,1756144826370234915,1756144826374425560
5070769,1756144826387198508,1756144826391392954
5086770,1756144826404149290,1756144826408339919
4845767,1756144826420894010,1756144826425082007
4670214,1756144826437659241,1756144826441660764
4892997,1756144826454623254,1756144826458617866
4710525,1756144826471586786,1756144826475421582
4537462,1756144826488345346,1756144826492215563
4783315,1756144826505327510,1756144826509234221
4574632,1756144826522071260,1756144826525976096
4760924,1756144826538833340,1756144826542706558
4660234,1756144826555801883,1756144826559582435
4451781,1756144826572563723,1756144826576344865
4439012,1756144826589530135,1756144826593291952
4560022,1756144826606494339,1756144826610176892
4615064,1756144826623262169,1756144826627202256
