RoundTrip,TxTime,RxTime
1863205,1756144001934337030,1756144001937809233
1861285,1756144001974600290,1756144001978070954
1862414,1756144002014676719,1756144002018147138
1858475,1756144002054974139,1756144002058444565
1862265,1756144002095257270,1756144002098727725
1860654,1756144002135554441,1756144002139025433
1861965,1756144002175852592,1756144002179324046
1861004,1756144002216148193,1756144002219619307
1858264,1756144002256241431,1756144002259712606
1860014,1756144002296316829,1756144002299787734
1858724,1756144002336616200,1756144002340087459
2112888,1756144002376915081,1756144002380637655
1859914,1756144002417212292,1756144002420684102
1862115,1756144002457498252,1756144002460969133
1861765,1756144002497815403,1756144002501287294
1859505,1756144002538159204,1756144002541630265
1861105,1756144002578451135,1756144002581921706
1864764,1756144002618743456,1756144002622215608
1859744,1756144002659053547,1756144002662524905
1860114,1756144002699388548,1756144002702859487
1869865,1756144002739684248,1756144002743166437
1863515,1756144002780011440,1756144002783482937
1858755,1756144002820107467,1756144002823578689
1865824,1756144002860199947,1756144002863671301
1861625,1756144002900492837,1756144002903964950
1859765,1756144002940777368,1756144002944248839
1865034,1756144002981073889,1756144002984545773
1862763,1756144003021131017,1756144003024602873
1859525,1756144003061415097,1756144003064885273
1860235,1756144003101712588,1756144003105187230
1859914,1756144003142008689,1756144003145480672
1859954,1756144003182291909,1756144003185763178
1860424,1756144003222387458,1756144003225858931
1859324,1756144003262679958,1756144003266151438
1860345,1756144003302755366,1756144003306226246
1862695,1756144003342935945,1756144003346407669
1860236,1756144003383229845,1756144003386701446
1860006,1756144003423324773,1756144003426796017
1863754,1756144003463623805,1756144003467095879
1863885,1756144003503920746,1756144003507392748
1864174,1756144003543984384,1756144003547456037
1857925,1756144003584056411,1756144003587527878
1860633,1756144003624380643,1756144003627852509
1859234,1756144003664675703,1756144003668147388
1859654,1756144003704970444,1756144003708442912
1857665,1756144003745251915,1756144003748723369
1861576,1756144003785342012,1756144003788814180
1862363,1756144003825637844,1756144003829109354
2018516,1756144003865732582,1756144003869203955
1860065,1756144003905828629,1756144003909301065
1861935,1756144003946130020,1756144003949602626
1860046,1756144003986431701,1756144003989903522
1862954,1756144004026495819,1756144004029967347
1865853,1756144004066798101,1756144004070270304
1864225,1756144004107097810,1756144004110570162
1862276,1756144004147401871,1756144004150874201
1860195,1756144004187693752,1756144004191165405
1858453,1756144004227978344,1756144004231450098
1859264,1756144004268277784,1756144004271749321
1857744,1756144004308354022,1756144004311825125
1860396,1756144004348651082,1756144004352122739
1858564,1756144004388921383,1756144004392393079
1861764,1756144004428986721,1756144004432458092
1862664,1756144004469286172,1756144004472757838
1860164,1756144004509587463,1756144004513059839
1876365,1756144004549884373,1756144004553370110
1863804,1756144004590187124,1756144004593659877
1856815,1756144004630484945,1756144004633956967
1860575,1756144004670783816,1756144004674257131
1861594,1756144004711075337,1756144004714547021
1861264,1756144004751357998,1756144004754830626
2056197,1756144004791699089,1756144004795367550
1859004,1756144004831994590,1756144004835467303
1859444,1756144004872289461,1756144004875761731
1860745,1756144004912584552,1756144004916056360
